,Year,SchoolCode,SchoolName,IndexScore,AvgIncome,AvgPropValADM,Unemployment,PovertyRate,SingleParentFam,FRL,College,HighSchool,BelowHS,FallEnrollment,NonSpEdTeachers,AvgTeacherSalary,AdvancedDegrees,AvgYrsExperience,SpEdTeachersFTE,CounselorsFTE,OtherStaffFTE,AdministratorsFTE,Hispanic%,NativeAmerican%,Asian%,AfricanAmerican%,PacificIslander%,White%,TwoRaces%,Total,6_Math_Advanced,6_Math_Below_Satisfactory,6_Math_Satisfactory,6_Reading_Advanced,6_Reading_Below_Satisfactory,6_Reading_Satisfactory,7_Math_Advanced,7_Math_Below_Satisfactory,7_Math_Satisfactory,7_Reading_Advanced,7_Reading_Below_Satisfactory,7_Reading_Satisfactory,8_History_Advanced,8_History_Below_Satisfactory,8_History_Satisfactory,8_Math_Advanced,8_Math_Below_Satisfactory,8_Math_Satisfactory,8_Reading_Advanced,8_Reading_Below_Satisfactory,8_Reading_Satisfactory,8_Science_Advanced,8_Science_Below_Satisfactory,8_Science_Satisfactory,EOI_Algebra_Advanced,EOI_Algebra_Below_Satisfactory,EOI_Algebra_Satisfactory
622,2016,09I034510,LESLIE F ROBLYER LEARNING CTR,0.033136775249898734,0.03302725736252883,0.01480182292797318,0.03043046857584419,0.025437816656045463,0.03511190322943492,0.03954237367346908,0.018178083628602678,0.03707482453676828,0.03344575134000148,0.022369418652449968,0.020076327388651338,0.0335046159692861,0.026804253463280196,0.038807040941579066,0.011594857188572262,0.0,0.009130825674783422,0.03653830762316306,0.042687846933707384,0.02194797199816292,0.0,0.005505229624328678,0.00891544082035326,0.028870470340533458,0.03560599161440136,0.022370602713422262,0.021854353903671565,0.02219218191318696,0.03951174021440217,0.006845542118223997,0.02478463996714129,0.038167290978230184,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
696,2016,16I001530,CACHE 5TH AND 6TH GRADE MS,0.038583916386868394,0.051273719852004476,0.036424956263146166,0.03043046857584419,0.01998685594403572,0.024673229296359674,0.024776550592869862,0.04090068816435603,0.03453545299315402,0.013378300536000592,0.01998243800356049,0.020966029758475967,0.03565658417763021,0.039228542622225526,0.03230181442536061,0.031041927789658655,0.00022994696221583736,0.009619977050218246,0.017848205567075046,0.020941207929743248,0.023152687180396467,0.025776902780572646,0.02001286342942433,0.020208332526134052,0.032723417489300834,0.01991463368982911,0.01998349571656318,0.06786176661856551,0.0036986969855311597,0.03227251022738482,0.029461826837926062,0.01770331426224378,0.03855182323040042,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
1032,2016,72I011515,OWASSO 6TH GRADE CTR,0.03949177324303,0.046486972892580025,0.030996316314737527,0.021736048982745847,0.010901921424019483,0.0199283775085982,0.016217378569878454,0.048474889676273815,0.03047245852337119,0.015608017292000695,0.05087678754490145,0.04421433950911075,0.03755640989718102,0.03451191433040368,0.03883196518110481,0.03272978674748879,0.04598939244316747,0.04076261461956884,0.03367585956051895,0.016204506136110845,0.019677014643147958,0.03436920370743019,0.013605137145369641,0.008023896738317934,0.03609696568407412,0.026678742029305553,0.05087948056162503,0.06816159769346344,0.008630292966239374,0.0298747304060114,0.029461826837926062,0.01770331426224378,0.03855182323040042,0.027503059148272637,0.02869712543623506,0.033066521059604025,0.029242113221634898,0.028697794768093015,0.03329340645466154,0.027968160249875963,0.029769581290423914,0.03284820715015381,0.024557186554479415,0.02963276614272476,0.03247823861506598,0.028860326452523163,0.02747750854895202,0.03330597910423266,0.026891723154987723,0.03130473228975746,0.03286874353610532,0.03088783923720919,0.01677923802553494,0.03048330535612192
1231,2016,08I167505,FORT COBB-BROXTON MS,0.03359070367797954,0.028196830348726835,0.015332562527021963,0.03043046857584419,0.030888777368055204,0.02941808108412115,0.03563818994368352,0.033326486652438245,0.033519704375708316,0.028986317828001287,0.00497855963911234,0.005286637269972414,0.035249665505103854,0.050962593494562766,0.05981817486177891,0.0020547848182279962,0.008508037601985981,0.017446399057175467,0.008587344187932333,0.0026272394563872023,0.03225036390140154,0.0,0.0,0.0,0.037292503816256935,0.042335764378550515,0.0049788231648775156,0.01494158189908033,0.03821986885048865,0.0344351011189106,0.049565191033216785,0.014162651409795024,0.037743319520709154,0.0,0.04137801108365068,0.036137229560918006,0.019896563680244783,0.02808407686793199,0.036034866913606196,0.0039906479656548486,0.050137097757256194,0.03298400810701877,0.006502093496525143,0.04011596222051573,0.030297306411595875,0.037300536470110654,0.013231917662266389,0.035369982238923445,0.024866004798223762,0.02867898671803532,0.035784083544129694,0.020487806302851363,0.03065344294763331,0.04089502126685451
1234,2016,09I022510,PIEDMONT MS,0.04130748695535322,0.05310076940744148,0.02563709198072304,0.013041629389647508,0.007267947616012989,0.015183525720836723,0.010260995700077418,0.06665297330487649,0.02539371543614266,0.013378300536000592,0.035668310839119914,0.034930488693549436,0.03299166492047352,0.017601076308505877,0.02856317849649943,0.022015551623871383,0.02989310508805886,0.02445756877174131,0.03367585956051895,0.017604422050828114,0.013238019703623819,0.06059833285257429,0.010784835083725852,0.0,0.04175505704232545,0.0065580948875126905,0.03567019883878001,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.07124344681745987,0.008946596991059607,0.02796906846651368,0.03899953222794419,0.020693530323739363,0.03342186606319428,0.03683758461774326,0.019497760238932963,0.03509616930668845,0.09920336934698361,0.008825511688513461,0.023195357166727167,0.06419476385254551,0.008269948538916492,0.03005085860282778,0.09291666778944117,0.010076400738769167,0.0321502437350012,0.05691057306347601,0.0,0.0
1235,2016,09I027520,YUKON MS,0.03767605953070678,0.0426465668780904,0.02530217278938917,0.01738883918619668,0.010901921424019483,0.02657117001146427,0.021973546889434082,0.04393036876912314,0.03301183006698546,0.015608017292000695,0.12405479429514174,0.1089691989476509,0.03431584515291997,0.020246989740503495,0.030307875263301313,0.08806220649548553,0.09197878488633494,0.08152522923913769,0.08418964890129738,0.02245618542649207,0.007228291093401291,0.04311224675581156,0.008799342432328624,0.006537989934925724,0.04321100942112234,0.010575357200805805,0.1240613607796192,0.03961101645040471,0.02219218191318696,0.033396828038363746,0.018976882580899433,0.03186596567203881,0.033828978389642925,0.02936073594558591,0.021248167853766566,0.03624047878823492,0.0487683104071337,0.016259202397223782,0.03231223556507415,0.044103166511734425,0.015783901145802876,0.03299180205978508,0.05417172753104947,0.015244065643795978,0.03377660998660495,0.039076752492496876,0.019847876493399582,0.03297564662230947,0.06175870472761458,0.018602585979266152,0.03380634398699573,0.05463415014093697,0.0,0.0030292608345818153
1236,2016,12I002605,FORT TOWSON JHS,0.02451213511636345,0.025042338629279084,0.02272652351107478,0.043472097965491695,0.047241659504084425,0.03321396251433033,0.044497683792043045,0.021207764233369793,0.03605907591932258,0.03344575134000148,0.0036827701440009094,0.007233667093791523,0.03162562521362763,0.016105560020855055,0.0247996183281125,0.0,0.0032192574710217235,0.0022827064186958556,0.008418964890129738,0.0,0.023083450675670403,0.0,0.008348094102465618,0.0,0.03726291128823261,0.05723740407059505,0.0036829650808682993,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.006705847098683201,0.0704544513045944,0.01888887253081,0.020557892957365927,0.047299497882832824,0.029208338273097573,0.004879868436262722,0.05106556253053871,0.03156550870355057,0.013933057492553875,0.04011596222051573,0.027691086505222035,0.006757343563425844,0.04961969123349896,0.03236246311073761,0.0,0.05038200369384584,0.023951863148681186,0.03088783923720919,0.01677923802553494,0.03048330535612192
1237,2016,14I002610,BRINK JHS,0.042669272239595636,0.04087399555519723,0.027189992109090923,0.01738883918619668,0.014535895232025978,0.02752014036901656,0.012813731215706434,0.039385847861972474,0.03301183006698546,0.017837734048000792,0.05278637206401303,0.04991359237088589,0.03644091290570002,0.05268818921108295,0.03935537421114537,0.044031103247742766,0.04598939244316747,0.02282706418695855,0.033170721667111165,0.022053469889381623,0.006078965114948595,0.1674744970129603,0.009904900840492989,0.0038633576888197456,0.030509896393081173,0.05813012902910464,0.05278916615911229,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.08857649632069015,0.0044732984955298035,0.024229152010367884,0.07104565948501461,0.008868655853031154,0.028840165941924067,0.05036024226223129,0.01299850682595531,0.030832877143517543,0.05911331858840858,0.011232469421744405,0.03530124863183364,0.06857738382082457,0.006615958831133194,0.02943280855544978,0.08172580475233207,0.009301292989633076,0.036133096407153335,0.05235772721839793,0.0,0.006058521669163631
1238,2016,14I002685,CENTRAL JHS,0.035860345818383564,0.04087399555519723,0.027189992109090923,0.01738883918619668,0.014535895232025978,0.02752014036901656,0.028680734322655416,0.039385847861972474,0.03301183006698546,0.017837734048000792,0.041669862184899174,0.037780115124437005,0.03498602890959265,0.02507865774676001,0.030706663095713172,0.06171692971891945,0.04598939244316747,0.04891513754348262,0.03367585956051895,0.029494118860755595,0.008834578003046021,0.01974721791961998,0.01773405936361615,0.024368871575632244,0.02760391014109226,0.07416484270694981,0.04167206785945428,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.030052739823091302,0.02683979097317882,0.03313152983235911,0.03134700773554235,0.031040295485609038,0.03191338220630286,0.02810804219287328,0.02599701365191062,0.03591453434715087,0.03719197480012381,0.018453342621437236,0.03712560256629533,0.028554603229448063,0.02150186620118288,0.03514125505603553,0.0401199405147812,0.021703016975810514,0.037447027185595276,0.04495935272014605,0.0,0.015903619381554532
1239,2016,14I002650,HIGHLAND EAST JHS,0.03812998795878759,0.04087399555519723,0.027189992109090923,0.01738883918619668,0.014535895232025978,0.02752014036901656,0.020221669574786716,0.039385847861972474,0.03301183006698546,0.017837734048000792,0.045761829011566856,0.04795366830982294,0.035743009852087594,0.030945683182928632,0.036638632102839575,0.05452518285512146,0.04598939244316747,0.02445756877174131,0.03367585956051895,0.021439808118546656,0.005358905465797508,0.04039888856838286,0.020509236592273637,0.00891544082035326,0.0329009726574468,0.05936620974088713,0.04576425128264128,0.028819311157812035,0.03043601250274392,0.033277586947990996,0.026497265571904165,0.03117230940622687,0.03326301403500395,0.0364784901142128,0.020129843229884113,0.03433610415105638,0.04693548355339795,0.011824874470708206,0.03434229689112803,0.036739987249018,0.021354689785498007,0.03360752432832347,0.03299348014236758,0.02086030035466818,0.036643451883616174,0.042165823835777265,0.014885907370049686,0.03365696163516711,0.0584153763513828,0.020152801477538333,0.033423114176616836,0.032347969729279766,0.006130688589526662,0.03117109398784688
